owner,count
CRtPaRBqT274CaE5X4tFgjccx5XXY5zKYfLPnvitKdJx,1
5Fc7o7MexBkAxw5QgiAe1fsjo8NM2UaYJzcuA3QpwRJz,1
4QP7hp9saDhm9nicwdMBSi6L4PgRQgbDjze7qSAKzVc7,1
4Sm6HkL5ME9vazAGqu6Upkkw2MT6p12RWGD8mdWxzagN,1
Cm3omsMu7v4xgy266xJHvgJif1RDxZg8zLAhRmFW5Dz,1
EnYqiB4AsV9dcihwCdcPrnE6fXZLNxYxfrzVG4CT2vR8,1
5Cd1XReXwQASheHCwRckj5tny8LiP1d2r17kwJ8C5QqU,1
Dt29kEgXxKtBBmKBHgRuXMEuMMtHhTBDBGVrt9UYwzHC,1
BDdeBEr7tZ8tsAgfjadysN6poRpRM1DZGiaQ9LquhJVe,1
AP2wNBBoXfiDA98bdQiGB8PhQKVmU7FE4BVFNvsFpaEW,1
2fquRXDqK1YLLC8E7z74CtLevw1ZiTtd6LG3L2bQsZdM,1
Byd5XEx7oezTJh9JjQAaPDT2C6rZ41GnHtFs1TmWgdMB,1
Diqr3X6FGBjqk6sSqaEey5XMqzHrxwNBJJXUbuqJd83D,1
87WsHkbrQWZvfvBCiXecYokFSh6bwXkytjCj7aLmxJwm,1
9V9xnugDuEiHjcGjR3U1D2DhCHhJ8xMJorPXu7s7WqQj,1
8ZAPx318VmQEh9TKroCMLV2dD1SJ94iUD1RQYnLNZjff,1
4kg8oh3jdNtn7j2wcS7TrUua31AgbLzDVkBZgTAe44aF,1
YztoYALF1iRDt2ZmWbyhc82q7Jew3RtSXpcnzZNp7nJ,1
svenafMgAFwWq5ZfoHBPRdxxCWbZtnnnA7S2bzppTYT,1
4MSJUhmxaLmJivBpGcy3txwRXhFsAhogfVFWkapYdfuj,1
DsCeQutjfPc3UsDY9gHJ8uVQ8aJdtZpyquEViVVFVrri,1
2sbEWeiYGyyLdgmBB8MUwZWcyWBSzoCQd5T4fG3MPkR2,1
5FCpTi8MKyfSk9GXeUhMsfCoi9r72qJnAgkKDCniovNk,1
GsfNSuZFrT2r4xzSndnCSs9tTXwt47etPqU8yFVnDcXd,1
FeikG7Kui7zw8srzShhrPv2TJgwAn61GU7m8xmaK9GnW,1
LJ2X58hCR38qtvLBTEhwVAMALz7bbqR1YVvq2mnVnqq,1
BQomcdkAWszTSZ4K35gcSDh3bSkUZaFvF9k8xdC3n5wB,1
2VQA3FT8tWRPgiwVPh2oKm1JTA44ocGspKn8yRZRvXiS,1
EWfVcG1SHjrHNiYaDdhpNepkS8xhZJ2Uwwd9h56ZpnLd,1
BCg8fVr9FnjJChJZMediUG6zKvhhaznxW3gBypJzainY,1
E2bVk3w5z1hBF3pSNKnqBtisXQNEZdkPzGgjHbMFLge7,1
53bgh5ByehxPbDU6Pf7M7tbU4HHMbPvBqEMZhfHKV7iX,1
4pe1U6BTsmuXBrwruK8qCCLK1rsa8dANHnoqCuLRfPgf,1
CnfAC8WoLLhVcB35yW9UZzWFNDaFpNk3nfYRM4e64ipZ,1
7z7Q3UH4cMxSNDTATsQcC34rr4MVA9ydqpbeqnU4q7ba,1
941cCJXT8VHagLsT4kjTVXN3X22DcBXM99UTsBLBZvii,1
3thWaseqs2i4TvcpXNx21yEJTHT5xY6piJCgyZgyip7R,1
HRHWxR3dgf53Qvh2KPDHqLUFxHybkquN97SNDBxuLtUV,1
9yVnfnNGsHYpk4CB4SdFN4wQhiNutqYQeYqbmn9SEGtV,1
EuoVktg82q5oxEA6LvLXF4Xi9rKT1ZrjYqwcd9JA7X1B,1
7iWewmrTUnjUkwAwbmwq7R8BCWsxZmFWzM1ez3xViS5Q,1
GYpFo2YSBQMZefhR9bTTTx7YAugvgKyodX7tUG1pDCux,1
8NN6WmoVd8F5Wt56KkSQM5NL9gWXCqHGEkXrquezhBdi,1
tVZyEqNfxXvFz5TZaRvggfxAnqjHksZdCp9BRQnXs35,1
GxCJ5iHEbiNu3WYpaRdFrQde7oiRcg5PCSbJYjRq2XEy,1
9RsT8nDGkaAc8YvFfYr4Cc1spsq1y1jXenHPx9W91xcW,1
Gsv13oph2i6nkJvNkVfuzkcbHWchz6viUtEg2vsxQMtM,1
ceALCk15ThoGRG1uGmkRG1pmiDV4XSymmBAR2JwEdBE,1
6TDZVtYfAaqDbsZzZEtTWweJP9QR14vZyKNS4Swi3CXL,1
6NgdexScJf46T8wjn99ucv7BUx3BvMqQhimnoziKwU1H,1
mattrVk198weSjYqLCMrcJKiNTaVeQK4T6Kui3aycFK,1
AU2eBuxjvqRu12KfngyED5NBiyeNQZf5mVEGiBpH5kjR,1
Vova2Z8DKLr8vEttKFkUHKRt4PoV3ZRwqbFiQ8CcPLx,1
GyuKA1RDL4y89CYBipiGUJ8B2ZnEwZQA3NQMBzYEXqoj,1
APf6PGNu4GsChzxfVbsUqmpDnGBKQ5u9SA1rEqAMBksC,1
232Z5QNvQ4wRyraGWFpC5i3HEbqozEWgBCV95eWASaG1,1
3PFpPftFcoGpeJxX9A4K1Pz9SdJ4NafTJBYh4DLLUs7j,1
AmgQS4NazAvzm4amYPZ3ZxWpiWA9CxYfPpdQy1ecyaoY,1
84pL2GAuv8XGVPyZre2xcgUNSGz9csYHBt5AW4PUcEe9,1
C6Ac8JbcgeTYG3TkcDHLWVQLrU8oepYu7poHjFzrNukS,1
52ZigEcKGg8tUH6mUGMvq7bUASw7YPa52qyPeRuvMQfR,1
8kRQuces4JT7nNqSrvTZXbu9gL6rcQDWDZmCzH1SVzUC,1
6f94fHPreSPBwSm6doZzEdBEzeXj7UZqe9xV7KoseMW,1
1qxYvBL57HTcoPqsx37zd6mvX181sheN9yUULUTp8E9,1
BmrUvvMG2V6XBXpC5sr22nQRBDVgz191sMJj66px5nMh,1
BHNA98WHqs1n2neaU2JnVbbExGXbbkNzAKJbkSSZGqEF,1
MaXisyd6RerSePjjBhXCYtQe49m8YAUBAfyQVx9QqQd,1
F5dsZyXQhyqZfcTDgRwCnTFdpFPvMGkL4kb6LoFebHN7,1
8BcsHDYn8ZzC6cm5yeZYup4psDpvpZp36attjgY5oheP,1
DfCHMeHfRYMBQwMje5bLSqimMWXhArYoTomX2vRr6Ty9,1
D1R47bqCc3AsReYY1iHT6oW2tuRgp3oJMNmp7cEH9k4g,1
ApxEjZoivoXwSDrnvXbh428pm1fi2xNfK4g7wYsefCAC,1
6ayqpkeZhCoJYvuuieJsMUKDYU63DAvEZxo2daNcAsDw,1
